d,taxi_time,gate_block_hour,runway_hour,rwy_day,distance,angle,shortest_path,distance_gate,distance_long,distance_else,rwy_num,operation_mode,other_moving_ac,QDepDep,QDepArr,QArrDep,QArrArr,NDepDep,NDepArr,NArrDep,NArrArr
1,17.81666667,18,19,24,2967.849148,458.996469,2717.748216,113.4852949,1587.439567,1266.924287,1,0,4,1,4,0,0,1,1,0,0
0,4.166666667,17,17,19,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,7,0,0,2,2,0,0,3,3
1,12.93333333,4,4,25,3428.608801,584.844794,3186.108065,112.8402872,1782.356643,1533.411871,1,0,12,4,0,0,0,6,1,0,0
0,4.8,21,21,21,1725.699088,457.3446822,1304.145678,112.5747823,0.0,1613.124305,1,0,2,0,0,0,1,0,0,0,2
0,3.816666667,11,11,14,1321.537789,457.5806228,1048.643936,83.0918278,0.0,1238.445961,1,0,5,0,0,0,1,0,0,1,2
1,9.2,18,18,30,1379.544467,459.4032868,1160.279082,83.43222771,0.0,1296.112239,1,0,1,1,0,0,0,1,0,0,0
1,14.58333333,5,5,7,3139.771251,622.6404694,2929.120462,68.04266946,1826.601759,1245.126823,1,0,5,4,0,0,0,2,1,0,0
1,21.28333333,12,13,2,3383.033695,624.5005195,3090.216225,110.7123898,1743.186573,1529.134732,1,0,13,3,7,0,0,3,5,0,0
1,13.95,13,14,22,1201.508682,489.8174232,888.6957927,139.4792256,0.0,1062.029456,1,0,8,2,4,0,0,2,4,0,0
1,9.616666667,13,13,21,1434.821498,537.5308237,1169.803319,91.68451579,0.0,1343.136983,1,0,4,1,1,0,0,1,2,0,0
1,20.36666667,5,5,22,856.614754,513.6066431,615.3726354,82.95309436,0.0,773.6616596,1,0,12,7,2,0,0,7,1,0,0
1,9.516666667,15,15,7,1662.567805,247.8667336,1313.949132,83.43222771,1317.245692,261.8898847,-1,0,9,1,0,0,0,4,0,0,0
0,4.4,7,6,12,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,2,0,0,0,1,0,0,1,1
0,4.216666667,8,8,30,1715.41459,677.39505,1500.180688,90.95977789,0.0,1624.454812,-1,0,5,0,0,1,0,0,0,2,3
0,5.35,8,8,12,2142.233723,656.0969894,1732.205907,101.0491881,0.0,2041.184535,1,0,3,0,0,1,1,0,0,2,1
0,5.116666667,22,22,9,1917.307835,589.1415388,1784.95543,99.47767897,0.0,1817.830156,1,0,1,0,0,0,1,0,0,0,1
0,5.316666667,17,17,22,2245.560621,659.3995516,1589.080728,83.43222771,0.0,2162.128393,1,0,5,0,0,1,0,0,0,2,1
1,11.86666667,5,5,17,1739.003004,335.5938051,1460.757284,83.0918278,793.0457372,862.8654387,1,0,12,4,1,0,0,5,2,0,0
0,3.633333333,10,10,27,1341.501228,361.3285963,1062.391794,88.90901388,608.7054609,643.8867536,1,0,3,0,0,0,2,0,0,0,3
0,6.116666667,23,23,19,2027.774652,698.4368842,1798.609439,91.90896017,0.0,1935.865692,1,0,1,0,0,0,0,0,0,0,1
0,4.35,16,16,12,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,2,0,0,0,1,0,0,1,1
0,11.05,11,11,15,2931.328561,503.5395864,2658.186509,106.4239204,796.0465784,2028.858063,1,0,5,0,0,1,3,0,0,1,2
0,3.133333333,13,13,8,1372.887765,418.781996,982.240405,83.0918278,0.0,1289.795937,1,0,9,0,0,2,1,0,0,4,4
1,12.4,10,11,21,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,8,1,3,0,0,0,6,0,0
0,2.666666667,11,11,8,930.9709339,383.2819369,460.7153093,83.43222771,0.0,847.5387062,-1,0,6,0,0,2,0,0,0,4,1
1,12.85,5,5,25,3046.764173,540.9045265,2845.254766,67.85866643,1033.556021,1945.349485,1,0,5,3,0,0,0,2,1,0,0
1,6.883333333,7,7,11,402.3149682,136.2604768,172.0418669,112.5747823,0.0,289.7401859,-1,0,3,0,0,0,0,1,1,0,0
0,3.8,18,18,14,1533.980113,344.8961773,1021.574182,103.7889317,886.4465448,543.7446364,1,0,3,0,0,1,0,0,0,3,0
0,2.733333333,11,11,26,1063.314882,320.7514498,819.3775864,83.43222771,0.0,979.8826545,1,0,3,0,0,1,0,0,0,2,1
0,4.016666667,9,9,14,1721.629759,297.9506489,1442.355333,103.7889317,923.446899,694.3939279,-1,0,5,0,0,0,0,0,0,1,1
0,8.866666667,13,13,27,2638.164618,610.7538944,2364.974267,112.8402872,1404.752039,1120.572291,1,0,6,0,0,4,0,0,0,4,1
0,3.416666667,16,16,2,1447.395382,298.9574142,1068.687877,71.15197278,806.5635632,569.6798461,1,0,2,0,0,1,0,0,0,1,1
1,13.25,4,4,11,2751.557608,621.855661,2628.820451,99.47767897,974.8760265,1677.203902,1,0,10,3,0,0,0,4,1,0,0
0,3.933333333,14,14,13,1447.270863,305.5965657,1021.428891,71.02745408,806.5635632,569.6798461,1,0,7,0,0,0,2,0,0,1,4
0,3.75,16,16,4,2031.488436,326.7006596,1617.840827,82.95309436,923.446899,1025.088442,1,0,1,0,0,0,0,0,0,1,0
1,10.25,18,18,26,2328.671865,457.3116266,2192.225287,83.43222771,1014.046097,1231.193541,1,0,3,0,1,0,0,0,1,0,0
1,8.133333333,5,5,13,1444.374622,353.7026161,1248.262722,71.85325888,891.6137929,480.9075702,1,0,10,1,3,0,0,3,6,0,0
1,7.0,15,15,24,1199.796753,240.0366295,1029.110691,71.85325888,575.4407558,552.5027384,1,0,3,1,0,0,0,3,0,0,0
1,10.48333333,16,16,20,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,7,0,0,0,0,0,2,0,0
0,7.05,22,22,21,2519.211307,649.2784704,2123.14511,121.8065045,0.0,2397.404803,1,0,5,0,0,1,2,0,0,1,3
1,15.78333333,3,4,12,2544.350634,541.8222933,2214.414231,112.5747823,974.8760265,1456.899825,1,0,7,3,1,0,0,3,0,0,0
1,11.83333333,9,9,18,1705.847994,887.0368821,1404.845637,64.61245246,0.0,1641.235542,1,0,7,0,1,0,0,1,4,0,0
0,3.15,21,21,20,1456.788906,538.454721,1216.384399,104.57135,0.0,1352.217556,1,0,4,0,0,0,2,0,0,1,3
0,9.766666667,9,9,24,2717.869441,612.0572802,2440.19727,106.4239204,1404.752039,1206.693481,1,0,6,0,0,4,1,0,0,4,1
1,4.316666667,5,5,14,275.2387412,91.543695,53.44265798,83.0918278,0.0,192.1469134,-1,0,7,0,0,0,0,6,0,0,0
0,3.25,23,23,28,1569.50516,409.8254496,1155.216334,106.7332941,0.0,1462.771866,1,0,3,0,0,0,0,0,0,1,1
1,7.85,6,7,29,1645.139583,370.4355656,1424.002925,88.90901388,0.0,1556.230569,1,0,6,3,1,0,0,3,3,0,0
1,9.0,8,8,4,1848.022537,352.3999157,1604.205451,78.33976629,1317.245692,452.4370787,1,0,3,1,0,0,0,0,3,0,0
1,11.13333333,11,11,4,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,10,1,3,0,0,1,6,0,0
1,10.63333333,5,6,3,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,5,1,0,0,0,1,3,0,0
0,3.766666667,20,20,19,1749.213486,567.4322541,1204.593114,103.6766524,0.0,1645.536834,1,0,2,0,0,0,0,0,0,0,1
0,6.116666667,9,9,14,2045.576378,411.3538993,1799.350856,112.5747823,0.0,1933.001596,1,0,7,0,0,1,1,0,0,3,3
0,2.883333333,17,17,18,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,1,0,0,0,0,0,0,0,1
0,5.216666667,19,19,5,2310.110335,519.7246463,1667.952549,101.0491881,0.0,2209.061147,-1,0,1,0,0,0,0,0,0,0,1
0,8.783333333,1,1,10,2861.879404,588.8452543,2481.600236,71.3005402,1019.76446,1770.814404,1,0,0,0,0,0,0,0,0,0,0
0,3.783333333,13,13,15,1495.385855,441.6578599,1231.951102,75.85001897,806.5635632,612.9722724,1,0,3,0,0,1,2,0,0,1,2
1,11.26666667,3,4,15,2901.004398,727.8382046,2591.284836,104.792094,1499.075982,1297.136322,1,0,7,3,0,0,0,2,2,0,0
1,16.03333333,4,4,11,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,6,2,0,0,0,2,1,0,0
0,1.716666667,13,13,1,601.3037405,136.1780027,363.7010128,64.61245246,0.0,536.691288,1,0,4,0,0,1,0,0,0,3,1
1,11.66666667,4,4,20,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,14,6,0,0,0,8,1,0,0
1,21.5,16,17,19,3455.817812,659.4968206,3260.318141,67.85866643,2008.432048,1379.527098,1,0,9,4,4,0,0,4,2,0,0
1,9.333333333,13,13,4,1747.595692,337.2411195,1514.726152,91.68451579,793.0457372,862.8654387,1,0,4,0,0,0,0,0,2,0,0
0,2.916666667,10,10,29,1341.501228,361.3285963,1062.391794,88.90901388,608.7054609,643.8867536,1,0,8,0,0,1,0,0,0,4,2
0,5.816666667,15,15,21,2622.521253,553.2227867,2416.45312,67.85866643,1019.76446,1534.898127,1,0,9,0,0,1,1,0,0,3,3
1,10.11666667,9,10,3,2261.981765,684.1182256,1628.497747,104.57135,793.0457372,1364.364677,1,0,8,1,2,0,0,1,5,0,0
0,6.7,19,19,20,2663.863676,664.7882086,2282.062078,107.5419067,0.0,2556.32177,1,0,3,0,0,0,2,0,0,0,3
0,5.966666667,13,13,21,1988.552202,518.4466051,1718.551899,99.47767897,0.0,1889.074523,1,0,4,0,0,0,0,0,0,0,2
0,2.816666667,14,14,1,1277.046866,420.3324929,1139.111281,104.57135,0.0,1172.475516,-1,0,2,0,0,1,0,0,0,1,0
1,7.816666667,16,16,7,1229.107883,322.1819546,1018.854673,71.02745408,709.7835036,448.2969252,1,0,4,3,0,0,0,4,0,0,0
1,18.18333333,11,11,8,3383.033695,624.5005195,3090.216225,110.7123898,1743.186573,1529.134732,1,0,8,1,5,0,0,1,2,0,0
0,4.15,9,9,8,1580.953232,426.0255372,1149.980867,104.57135,575.4407558,900.9411262,1,0,7,0,0,1,2,0,0,1,4
0,7.383333333,13,13,10,2710.921233,629.7338212,2504.779093,68.88588709,1019.76446,1622.270886,1,0,4,0,0,1,2,0,0,2,1
0,4.65,14,14,26,1389.65291,360.9715766,1115.834452,83.0918278,608.7054609,697.855621,1,0,6,0,0,1,0,0,0,2,2
0,3.766666667,23,23,11,1493.115598,418.0196757,1036.209272,91.68451579,0.0,1401.431082,1,0,0,0,0,0,0,0,0,0,0
0,2.766666667,22,22,9,1236.797107,331.810577,1029.110691,71.85325888,806.5635632,358.3802852,1,0,0,0,0,0,0,0,0,0,0
1,11.81666667,6,6,22,1236.500427,527.3759998,888.6957927,139.4792256,0.0,1097.021202,1,0,7,2,0,0,0,2,2,0,0
1,9.666666667,15,16,18,1828.822703,338.1509902,1572.39243,83.43222771,1317.245692,428.1447825,1,0,5,1,1,0,0,1,3,0,0
1,16.08333333,6,6,8,2765.647602,621.8270289,2610.422852,126.2014747,974.8760265,1664.570101,1,0,5,2,0,0,0,1,1,0,0
0,7.266666667,0,23,9,3229.573016,595.2815647,2888.241915,67.07140836,1019.76446,2142.737148,1,0,3,0,0,0,1,0,0,0,3
1,17.7,11,11,31,3447.356192,688.540477,3261.331068,106.4239204,1014.046097,2326.886174,1,0,12,2,4,0,0,3,6,0,0
0,4.15,12,11,28,1574.521394,542.1903557,1185.693606,64.61245246,886.4465448,623.4623966,1,0,8,0,0,2,1,0,0,7,0
1,20.45,11,11,15,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,6,0,7,0,0,0,4,0,0
1,8.7,16,17,4,1431.289251,501.8253306,1248.262722,71.85325888,746.9421803,612.4938117,1,0,3,0,1,0,0,0,0,0,0
0,2.783333333,16,16,29,977.743491,360.1136086,721.1908266,71.15197278,0.0,906.5915182,1,0,5,0,0,1,0,0,0,1,4
1,8.683333333,18,18,22,1434.821498,537.5308237,1169.803319,91.68451579,0.0,1343.136983,1,0,4,1,0,0,0,1,1,0,0
1,9.483333333,7,8,1,1823.730241,323.1675436,1604.205451,78.33976629,1317.245692,428.1447825,1,0,2,0,0,0,0,0,2,0,0
1,8.133333333,19,20,2,1434.821498,537.5308237,1169.803319,91.68451579,0.0,1343.136983,1,0,1,0,0,0,0,0,0,0,0
1,13.51666667,5,5,3,3412.933917,658.0928412,3217.250243,68.04266946,2008.432048,1336.459199,1,0,11,6,2,0,0,6,4,0,0
0,7.1,15,15,21,2541.68379,461.84169,2373.385221,68.04266946,1019.76446,1453.876661,1,0,7,0,0,1,2,0,0,3,3
0,4.85,21,21,24,1455.911876,361.2980185,1169.803319,91.68451579,608.7054609,755.5218992,1,0,2,0,0,0,1,0,0,0,2
1,9.616666667,5,5,19,2205.876448,607.8031642,1628.497747,104.57135,793.0457372,1308.25936,1,0,7,4,2,0,0,4,2,0,0
0,4.016666667,10,10,28,808.787824,491.7507292,615.2101087,71.85325888,0.0,736.9345651,1,0,3,0,0,0,0,0,0,2,0
1,8.0,7,7,8,1388.497947,280.5152182,1099.074575,86.29883817,709.7835036,592.4156047,1,0,4,0,0,0,0,0,1,0,0
0,4.483333333,12,12,11,1493.115598,418.0196757,1036.209272,91.68451579,0.0,1401.431082,1,0,8,0,0,1,0,0,0,4,2
0,2.716666667,17,17,26,908.8703958,335.6817612,673.2305531,84.74577311,0.0,824.1246227,1,0,3,0,0,1,0,0,0,1,2
1,1.383333333,8,8,4,157.2443094,24.56290028,24.29229622,78.33976629,0.0,78.90454313,-1,0,4,0,0,0,0,1,3,0,0
1,12.66666667,5,5,27,2959.228241,588.5483795,2906.412598,102.0357012,1014.046097,1843.146443,1,0,5,3,0,0,0,2,1,0,0
0,5.15,21,20,19,1958.738673,530.8087856,1440.492365,109.5024241,0.0,1849.236249,1,0,3,0,0,0,0,0,0,0,2
1,14.01666667,15,15,18,1556.505886,879.683386,1248.262722,71.85325888,0.0,1484.652627,1,0,11,3,5,0,0,3,5,0,0
0,6.016666667,14,14,8,2094.787004,654.8406734,1681.016283,104.792094,0.0,1989.99491,1,0,7,0,0,1,1,0,0,3,1
0,4.966666667,21,21,22,1493.115598,418.0196757,1036.209272,91.68451579,0.0,1401.431082,1,0,5,0,0,0,2,0,0,0,3
0,1.966666667,8,8,2,962.2580181,275.1730596,658.0452017,103.6766524,0.0,858.5813657,-1,0,6,0,0,0,0,0,0,3,3
1,11.08333333,4,4,28,3304.767713,662.2880782,2663.934337,127.7352259,1014.046097,2162.98639,1,0,7,1,0,0,0,1,1,0,0
1,0.7,11,11,17,139.5375447,171.3753328,31.81302072,83.43222771,0.0,56.10531694,-1,0,2,0,0,0,0,0,2,0,0
1,8.783333333,15,15,4,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,11,2,3,0,0,3,5,0,0
1,10.91666667,12,12,10,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,5,3,1,0,0,3,1,0,0
1,20.8,9,9,25,3453.772558,687.8982622,3186.108065,112.8402872,1014.046097,2326.886174,1,0,7,4,3,0,0,2,4,0,0
0,3.816666667,19,19,28,1549.271485,475.5539967,1125.688571,91.73508562,0.0,1457.536399,1,0,1,0,0,0,1,0,0,0,1
0,5.166666667,22,22,3,1891.559555,577.9641854,1766.557831,126.2014747,0.0,1765.35808,1,0,1,0,0,0,1,0,0,0,1
0,9.233333333,14,14,25,2981.607677,677.3754842,2871.391347,106.064214,804.7938166,2070.749646,1,0,6,0,0,2,2,0,0,3,2
1,10.78333333,11,11,16,1895.526691,529.3430037,1695.444407,88.90901388,746.9421803,1059.675497,1,0,8,1,3,0,0,1,5,0,0
0,5.65,14,14,17,2041.862401,416.8343701,1619.398479,113.4852949,0.0,1928.377106,1,0,5,0,0,1,0,0,0,2,3
0,5.533333333,16,16,8,2092.233806,548.3905348,1752.626375,113.648321,0.0,1978.585485,1,0,4,0,0,0,1,0,0,2,2
0,2.583333333,8,8,27,1341.512561,361.3285952,1062.391794,88.90901388,608.7054609,643.8980866,1,0,4,0,0,0,1,0,0,0,4
1,9.15,12,12,14,1444.374622,353.7026161,1248.262722,71.85325888,891.6137929,480.9075702,1,0,8,3,4,0,0,3,3,0,0
0,3.7,21,21,1,1675.92333,472.3523605,1432.432273,106.7332941,608.7054609,960.4845751,1,0,2,0,0,0,1,0,0,1,1
0,3.616666667,10,10,29,1512.067763,418.8323395,1259.282618,91.73508562,608.7054609,811.6272161,1,0,6,0,0,2,1,0,0,3,3
0,2.35,15,15,25,821.8618622,343.6280157,615.2101087,71.85325888,0.0,750.0086033,1,0,5,0,0,1,0,0,0,4,1
1,20.85,5,5,2,2924.429741,584.4161359,2906.412598,102.0357012,1014.046097,1808.347944,1,0,17,8,2,0,0,7,2,0,0
1,14.66666667,13,13,1,3909.513181,679.7248957,3625.569798,67.03856228,2347.829692,1494.644926,1,0,7,4,2,0,0,3,0,0,0
0,4.166666667,7,7,11,1958.738673,530.8087856,1440.492365,109.5024241,0.0,1849.236249,1,0,3,0,0,1,0,0,0,2,1
1,13.68333333,4,4,11,2862.024425,731.1510064,2642.47446,91.90896017,974.8760265,1795.239438,1,0,12,7,0,0,0,7,1,0,0
1,15.58333333,5,5,1,3612.895329,625.2927737,3491.386475,67.07140836,2047.602118,1498.221803,1,0,3,1,0,0,0,1,0,0,0
1,13.93333333,14,14,30,2729.28707,387.1888283,2648.137542,113.4508828,776.2808038,1839.555383,1,0,8,4,1,0,0,3,3,0,0
1,11.21666667,14,14,10,3065.10022,993.0596452,2282.423034,111.6249493,0.0,2953.47527,1,0,4,1,5,0,0,1,1,0,0
0,4.95,14,14,22,1917.307835,589.1415388,1784.95543,99.47767897,0.0,1817.830156,1,0,7,0,0,3,1,0,0,4,2
0,3.4,11,11,11,1325.262293,416.4263485,928.797747,88.90901388,0.0,1236.353279,1,0,5,0,0,1,0,0,0,3,2
1,16.36666667,4,4,2,2144.291789,194.4888357,1970.823751,86.29883817,1388.721914,669.2710371,1,0,9,6,0,0,0,6,1,0,0
1,14.3,5,5,25,3028.161341,589.568942,2998.611725,96.61586315,1014.046097,1917.499381,1,0,11,5,2,0,0,5,1,0,0
0,4.433333333,19,19,5,1802.602193,299.7077077,1457.912337,71.85325888,843.5639174,887.1850163,1,0,2,0,0,0,0,0,0,1,1
0,6.566666667,23,23,14,2814.425597,584.8777809,2393.036738,67.07140836,1019.76446,1727.589729,1,0,2,0,0,0,1,0,0,0,1
1,14.85,6,6,15,3545.171006,662.4479434,3348.644114,68.88588709,2008.432048,1467.853071,1,0,8,4,0,0,0,4,1,0,0
0,3.7,21,20,6,1447.270863,305.5965657,1021.428891,71.02745408,806.5635632,569.6798461,1,0,2,0,0,0,1,0,0,0,2
1,8.566666667,12,12,6,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,5,0,2,0,0,0,1,0,0
0,3.05,8,8,5,1372.887765,418.781996,982.240405,83.0918278,0.0,1289.795937,1,0,6,0,0,1,0,0,0,5,1
0,2.616666667,23,23,8,1190.298859,351.6115085,1048.727155,104.57135,0.0,1085.727509,-1,0,0,0,0,0,0,0,0,0,0
0,1.05,8,8,18,179.8760671,91.37796954,0.0,68.04266946,0.0,111.8333977,-1,0,4,0,0,0,1,0,0,0,4
0,4.916666667,16,16,29,1559.468509,433.8223667,1323.743592,105.6097742,0.0,1453.858735,1,0,6,0,0,1,0,0,0,1,4
1,10.31666667,5,5,4,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,9,4,1,0,0,4,3,0,0
1,11.46666667,11,11,1,1348.97596,386.6861424,1102.612804,91.68451579,0.0,1257.291444,1,0,7,2,3,0,0,3,2,0,0
0,4.45,13,13,5,1785.074378,651.6150319,1093.875551,83.43222771,0.0,1701.642151,1,0,10,0,0,1,2,0,0,5,3
1,11.7,19,20,15,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,2,0,0,0,0,0,1,0,0
1,13.75,7,8,30,2416.603427,359.7248168,2278.843304,84.74577311,1857.610014,474.24764,1,0,8,0,1,0,0,0,3,0,0
1,13.41666667,6,6,19,3139.771251,622.6404694,2929.120462,68.04266946,1826.601759,1245.126823,1,0,5,3,1,0,0,3,1,0,0
1,10.43333333,17,17,15,1536.568683,508.8595568,1354.24344,71.15197278,746.9421803,718.4745295,1,0,2,0,2,0,0,0,1,0,0
0,4.516666667,16,16,27,1890.489013,651.3348,1731.835603,105.6097742,608.7054609,1176.173778,-1,0,2,0,0,1,0,0,0,1,1
0,3.2,14,14,22,1447.270863,305.5965657,1021.428891,71.02745408,806.5635632,569.6798461,1,0,6,0,0,0,1,0,0,2,3
1,10.75,6,6,7,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,6,2,0,0,0,3,2,0,0
1,13.86666667,21,21,11,3780.560578,757.3597136,3103.739008,71.3005402,2338.896904,1370.363134,1,0,1,0,2,0,0,0,1,0,0
0,3.35,21,21,15,1770.493939,667.9401428,1501.500919,78.46540828,575.4407558,1116.587774,1,0,2,0,0,0,1,0,0,0,1
0,4.966666667,21,21,13,1987.619284,645.815839,1563.575218,101.4438947,575.4407558,1310.734634,1,0,6,0,0,0,2,0,0,0,5
0,3.766666667,22,22,20,1341.95202,345.4839547,1087.832422,71.02745408,806.5635632,464.361003,1,0,3,0,0,0,1,0,0,1,2
0,5.066666667,19,19,26,1389.65291,360.9715766,1115.834452,83.0918278,608.7054609,697.855621,1,0,1,0,0,0,0,0,0,0,0
0,5.116666667,21,20,1,1855.631656,629.959165,1338.187161,103.6766524,608.7054609,1143.249543,1,0,2,0,0,0,0,0,0,1,0
1,11.48333333,3,4,9,2285.227793,893.535833,2009.421846,101.0491881,0.0,2184.178605,1,0,6,1,0,0,0,3,1,0,0
1,12.28333333,8,8,15,3206.124141,697.7887433,2570.552815,111.6249493,974.8760265,2119.623165,1,0,3,1,2,0,0,1,1,0,0
0,6.416666667,10,10,1,1549.274621,327.0862956,1233.618625,139.4792256,804.7938166,605.0015785,1,0,3,0,0,1,2,0,0,2,1
0,2.716666667,20,20,1,821.8618622,343.6280157,615.2101087,71.85325888,0.0,750.0086033,1,0,1,0,0,0,1,0,0,0,1
0,3.2,20,20,21,1321.537789,457.5806228,1048.643936,83.0918278,0.0,1238.445961,1,0,2,0,0,0,1,0,0,0,2
0,6.333333333,11,11,28,2094.970371,580.973516,1995.767837,99.47767897,608.7054609,1386.787232,1,0,4,0,0,1,1,0,0,2,1
1,10.18333333,17,17,25,2279.257875,457.1362769,2134.559009,91.68451579,1014.046097,1173.527263,1,0,2,0,1,0,0,1,1,0,0
1,18.3,4,4,22,2510.126127,568.2244313,2073.227103,120.2160719,974.8760265,1415.034028,1,0,8,3,0,0,0,2,1,0,0
1,9.233333333,15,16,17,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,3,0,2,0,0,0,3,0,0
1,7.833333333,17,17,23,1957.777613,359.0826698,1787.516586,83.0918278,776.2808038,1098.404982,1,0,8,2,0,0,0,2,2,0,0
0,7.183333333,11,11,22,2710.921233,629.7338212,2504.779093,68.88588709,1019.76446,1622.270886,1,0,9,0,0,3,0,0,0,3,3
1,16.21666667,4,4,7,3174.527756,587.8658984,2871.391347,106.064214,1561.356284,1507.107259,1,0,12,5,0,0,0,5,1,0,0
1,10.6,10,10,6,2121.185203,387.8522876,1892.335232,78.33976629,1499.075982,543.7694552,1,0,1,0,1,0,0,0,0,0,0
0,3.716666667,5,5,16,1342.11595,291.923188,962.7071596,71.85325888,806.5635632,463.6991282,1,0,2,0,0,1,0,0,0,1,1
1,10.13333333,15,15,7,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,10,5,2,0,0,6,1,0,0
1,14.9,12,12,15,2544.350634,541.8222933,2214.414231,112.5747823,974.8760265,1456.899825,1,0,5,1,2,0,0,1,2,0,0
0,4.35,19,19,24,1675.934663,472.3523594,1432.432273,106.7332941,608.7054609,960.495908,1,0,3,0,0,0,1,0,0,1,1
0,7.2,8,8,4,2555.273247,662.6251932,2176.221461,104.792094,0.0,2450.481153,1,0,5,0,0,0,0,0,0,1,2
0,4.2,21,21,31,1455.911876,361.2980185,1169.803319,91.68451579,608.7054609,755.5218992,1,0,5,0,0,0,1,0,0,1,4
0,3.9,6,6,14,1994.466355,352.6806971,1516.779359,103.7889317,923.446899,967.2305245,1,0,4,0,0,0,0,0,0,4,0
1,9.483333333,7,8,5,2362.307489,935.7882136,1628.497747,104.57135,0.0,2257.736139,1,0,7,0,0,0,0,0,1,0,0
0,4.083333333,9,9,20,1749.213486,567.4322541,1204.593114,103.6766524,0.0,1645.536834,1,0,5,0,0,1,0,0,0,2,2
0,8.216666667,0,0,31,2632.268916,702.7532546,2526.468514,106.064214,608.7054609,1917.499241,1,0,3,0,0,0,0,0,0,0,3
0,4.4,5,5,5,1426.856632,417.6932337,982.240405,83.0918278,0.0,1343.764804,1,0,7,0,0,2,0,0,0,5,1
1,20.6,11,11,6,1637.27531,365.8155412,1387.204356,61.91353602,891.6137929,683.7479812,1,0,7,3,3,0,0,3,0,0,0
0,4.55,15,15,2,1549.271485,475.5539967,1125.688571,91.73508562,0.0,1457.536399,1,0,3,0,0,0,1,0,0,1,2
0,3.233333333,13,13,16,1341.95202,345.4839547,1087.832422,71.02745408,806.5635632,464.361003,1,0,6,0,0,0,1,0,0,3,3
1,14.9,4,4,8,3595.582918,569.1346436,3260.318141,67.85866643,2112.338805,1415.385447,1,0,10,4,1,0,0,5,2,0,0
1,7.6,12,12,4,858.437763,518.5399484,615.2101087,71.85325888,0.0,786.5845041,1,0,6,3,0,0,0,3,3,0,0
1,14.5,5,5,3,1787.445541,324.9800909,1521.748406,139.4792256,974.8760265,673.0902888,1,0,10,2,2,0,0,1,2,0,0
1,12.13333333,3,4,11,2598.001987,693.2461288,2354.344679,101.0491881,793.0457372,1703.907061,1,0,6,1,0,0,0,1,1,0,0
0,4.166666667,23,23,1,1675.92333,472.3523605,1432.432273,106.7332941,608.7054609,960.4845751,1,0,3,0,0,1,0,0,0,1,2
1,10.36666667,15,15,14,2423.532169,642.2588322,1971.239775,103.6766524,974.8760265,1344.97949,1,0,10,4,2,0,0,5,0,0,0
1,17.7,4,4,31,3343.354266,686.8756374,3278.297409,110.7123898,1014.046097,2218.59578,1,0,19,4,1,0,0,4,3,0,0
1,14.33333333,4,4,20,3317.647668,625.9943937,3103.739008,71.3005402,1826.601759,1419.745369,1,0,14,6,0,0,0,5,1,0,0
1,7.3,20,20,6,1263.406017,473.4071849,1066.113659,71.15197278,565.111891,627.142153,1,0,2,0,1,0,0,0,2,0,0
0,2.616666667,22,22,5,1150.654889,376.5313185,821.5052773,139.4792256,575.4407558,435.7349072,1,0,2,0,0,0,2,0,0,0,2
0,7.716666667,7,7,1,2309.795604,719.5305997,2064.072839,107.5419067,608.7054609,1593.548236,1,0,0,0,0,0,0,0,0,0,0
0,5.916666667,11,11,7,2621.752042,626.7402015,2373.385221,68.04266946,1019.76446,1533.944913,1,0,3,0,0,0,0,0,0,1,1
0,4.033333333,18,18,9,1392.678736,348.2961699,1135.091409,71.15197278,806.5635632,514.9632,1,0,0,0,0,0,0,0,0,0,0
0,7.016666667,13,13,6,1850.992945,651.7903815,1036.209272,91.68451579,0.0,1759.308429,1,0,11,0,0,2,2,0,0,5,2
1,19.23333333,8,9,12,3328.613735,721.5128892,2697.125453,107.5419067,974.8760265,2246.195802,1,0,3,1,2,0,0,0,0,0,0
1,6.7,4,5,11,1324.634471,534.616624,1062.391794,88.90901388,0.0,1235.725457,1,0,7,2,0,0,0,4,1,0,0
